ARP,LLC,EAPOL,IP,ICMP,ICMP6,TCP,UDP,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_add_count,IP_ralert,Portcl_src,Portcl_dst,Pck_size,Pck_rawdata,Label
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,1,74,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,1,74,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,1,74,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,1,74,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,1,74,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,3,1,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,3,1,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,2,1,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,2,1,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,2,1,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,3,1,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,3,1,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,3,1,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,110,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,110,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,110,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,110,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,3,1,82,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,2,1,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,2,1,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,2,1,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,110,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,110,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,110,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,110,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,110,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,2,1,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,3,1,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,2,1,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,3,1,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,110,0,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,110,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,110,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,3,1,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,3,1,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,3,1,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,3,1,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,110,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,110,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,2,1,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,3,1,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,3,1,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,2,1,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,110,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,110,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,110,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,110,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,110,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,110,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,110,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,110,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,110,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,110,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,82,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,82,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,1,74,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,1,74,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,2,95,1,Athom Smart Plug
